[2021-12-20 23:10:28,287]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:aeroplane --> mAP : 0.7962834522067366 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:bicycle --> mAP : 0.9229413559272339 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:bird --> mAP : 0.8742891926259293 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:boat --> mAP : 0.7367737407657677 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:bottle --> mAP : 0.7807738013796333 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:bus --> mAP : 0.9095481799991415 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:car --> mAP : 0.9206479454384554 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:cat --> mAP : 0.9377736720857728 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:chair --> mAP : 0.725886901405614 
[2021-12-20 23:21:04,760]-[eval_voc.py line:58]:cow --> mAP : 0.8933140811237241 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:diningtable --> mAP : 0.8393777019258335 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:dog --> mAP : 0.9373949711610847 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:horse --> mAP : 0.9241211358106474 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:motorbike --> mAP : 0.9063088340579102 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:person --> mAP : 0.8796955256323012 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:pottedplant --> mAP : 0.6411047619496244 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:sheep --> mAP : 0.8578059590489364 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:sofa --> mAP : 0.8428548505893236 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:train --> mAP : 0.9074829650838474 
[2021-12-20 23:21:04,761]-[eval_voc.py line:58]:tvmonitor --> mAP : 0.8062973758908298 
[2021-12-20 23:21:04,761]-[eval_voc.py line:61]:mAP:0.8520338202054173 
[2021-12-20 23:21:04,761]-[eval_voc.py line:62]:inference time: 88.19 ms 
[2021-12-20 23:21:04,761]-[eval_voc.py line:64]:  ===val cost time:636.4737s 
[2021-12-20 23:27:32,598]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:28:51,154]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:29:47,144]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:33:11,857]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:36:13,778]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:36:35,538]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:50:27,400]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:52:08,295]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:54:00,944]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:56:07,492]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:56:56,089]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-20 23:57:48,045]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-21 00:02:34,916]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-21 00:03:32,337]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-21 00:04:04,491]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-21 00:06:29,028]-[eval_voc.py line:50]:***********Start Evaluation**************** 
[2021-12-21 00:09:01,444]-[eval_voc.py line:50]:***********Start Evaluation**************** 
